Item Number,Item Description,UOM,Expected On-Hand
?97.0405020?,"CLOSER.CLOSER-DOORCLOSER, DOOR, NORTON, ITEM#7500 PR 689",EA,4
?97.0405021?,"STOP, ARM, DOOR TRACK, NORTON, ITEM#1ADJ-536-611",EA,2
?97.0500000?,"BATTERY, 1.5V, COIN, ITEM#LR44, EACH",EA,59
?97.0500001?,"WASHER, BELLEVILLE, EAF, ROOF LIFTING SHAFT, BELLEVILLE WASHER D. 56 X 28,5 X 3 DWG#8.504861.D POS#110 SPARE DWG#0.056011.S",EA,50
?97.0500002?,"WASHERS, CCM, LADLE TURRET, CHAMFERED PLAIN WASHER ISO 7090 -24-300 HV-STEEL- PHOSPHATED MNPH ISO 9717, DWG#8.630523.C POS#138 SPARE DWG#0.538056.F",EA,400
?97.0500003?,"BOLT, CCM, LADLE TURRET, DWG#8.630523.C POS#344 SPARE DWG#4.496573.H/001",EA,156
?97.0500007?,"FASTENER, WASHER, BELLEVILLE, HANGER ROD, CONNECTING CAR, MS ECS, DWG#8.642027.D POS#331 SPARE DWG#7.408073.A 109MM X 70.5 MM X 1.25 MM",EA,128
?97.0500008?,"ABSORBENT, BAG, OIL-DRY, 40 LB BAG",EA,142
?97.0500010?,"JOINT, EXPANSION, HYDRAULIC UNIT BOC 50 LPM PV, MS CCM, DWG#8.723696.B POS#130 SPARE DWG#0.307807.P DN 50 PN 16 DIN 2501 BELLOW NBR",EA,1
?97.0500011?,"MANIFOLD, FEEDER GROUP, INTERMEDIATE ROLLER TABLE, MS CCM, GREASE SYSTEM FOR INTERMEDIATE ROLLER TABLE, DWG#8.765356.X POS#103 SPARE DWG#0.197376.G 4 OUTLETS 675982-0 25-3CM3 IN.3/8IN, OUT.1/4IN, ISO1179 ZINC.C.S C.2.2",EA,0
?97.0500012?,"FILTER, HYDRAULIC, HYDRAULIC UNIT, LADLE SLIDE GATE, MS CCM, DWG#8.708543.S POS#109 SPARE DWG#0.296165.F SPARE DWG#0.252164.Q 0330R010ON HYDAC HYDRAULIC FILTER CARTRIDGE",EA,6
?97.0500013?,"HOSE, LADLE LIFTING STATION, MS, STIRRING GAS PIIPING ON LIFTER, DWG#8.764257.T POS#104 SPARE DWG#0.916331.T/A04 DN 15",EA,2
?97.0500016?,"TRANSMITTER, PRESSURE, MS, SPARE DWG#0.401245.P ADJUSTABLE RANGE 1/2""NPT 0-24 BAR WITH DISPLAY REF DATA SHEET E2102KAN",EA,1
?97.0500017?,"VALVE, PROPORTIONAL, VALVE STAND TGS 2, MS CCM, LADLE TURRET JIB CRANE, DWG#8.496679.N POS#106 SPARE DWG#0.576344.K 4WREE 6 W08-2X/G24K31/F1M",EA,1
?97.0500020?,"PUSH BUTTON, LADLE SHROUD MANIPULATOR, MS CCM, DWG#8.630534.F POS#112 SPARE DWG#0.009648.D 1R 22mm 3SB35000AA21 (EX 3SB11 00-OAC20) SIEMENS",EA,1
?97.0500021?,"WASHER, BELLEVILLE, EAF, ELECTRODE CLAMPING DEVICE, SPRING WASHER D. 200 X 112 X 16 DWG#8.795749.X POS#105 SPARE DWG#0.156443.G",EA,157
?97.0500021?,"WASHER, BELLEVILLE, EAF, ELECTRODE CLAMPING DEVICE, SPRING WASHER D. 200 X 112 X 16 DWG#8.795749.X POS#105 SPARE DWG#0.156443.G",EA,50
?97.0500022?,"PUSH BUTTON, HYDRAULIC UNIT FOR SLIDE GATE, MS, ASSEMBLY FOR TEST CLO, CONTROL PANEL, DWG#8.776014.F POS#114 SPARE DWG#0.259831.L BLACK FLUSH COMPLETE DIA.22mm 6A 120VAC XB4-BA21 SCHNEIDER ELECTRIC",EA,1
?97.0500027?,"SENSOR, TEMPERATURE, OIL LUBRICATION UNIT, MS ECS, DWG#8.723460.H POS#119 SPARE DWG#0.074275.H D.100 ATT.D.1/2 GAS L=100 SC 0-120 DEGR C/32-250 DEGR F RADIAL THERMOMETER",EA,1
?97.0500029?,"VALVE, REGULATION, TUNDISH PREHEATING STATION, MS CCM, NO.2 TUNDISH PREHEATING MACHINE TECHNIC HYDRAULIC DIAGRAM, DWG#UP0JFZ-HC11-H2500-BD001 POS#135 SPARE DWG#N.119219.G MOD VRG25-14 CODE RVGBD25-14 CEB0008",EA,1
?97.0500030?,"VALVE, REGULATION, TUNDISH PREHEATING STATION, MS CCM, NO.2 TUNDISH PREHEATING MACHINE TECHNIC HYDRAULIC DIAGRAM, DWG#UP0JFZ-HC11-H2500-BD001 POS#228 SPARE DWG#N.122254.X TYPE FPMD40CP20 CODE REVA FLUID001",EA,1
?97.0500032?,"VALVE, RELIEF, TUNDISH PREHEATING STATION, MS CCM, NO.2 TUNDISH PREHEATING MACHINE TECHNIC HYDRAULIC DIAGRAM, DWG#UP0JFZ-HC11-H2500-BD001 POS#124 SPARE DWG#N.117978.S MOD MVS/1 CODE VS04 040 DN25 1IN, RP FF SPRING SCALE 215 500MBAR",EA,1
?97.0500035?,"NOZZLE HOLDER, LADLE SLIDE GATE, MS, SPARE DWG#N.124578.X 308083 EXCHANGEABLE NOZZLE HOLDER",EA,2
?97.0500037?,"FILTER, REGULATOR, LUBRICATOR, Q-SMARTEC, MS EAF, VALVE TRAIN, DWG#UP0JFZ-GD11-S8000-BM020 POS#110 SPARE DWG#0.344722.L NPT SIZE 1IN, NBR-POLYCARB./METALLIC GUARD AUTO DRAIN-1.5MPa",EA,1
?97.0500042?,"SENSOR, PROXIMITY, INDUCTIVE, PIN UNIT, TUNDISH TILTING STATION, MS CCM, DWG#8.691708.W POS#107 SPARE DWG#0.194525.K ITEM#IG5717, M18X1 LENGTH MAX=42MM OPERATING DISTANCE=5MM",EA,4
?97.0500043?,"SEAL, ROTARY SHAFT LIP, LADLE CAR ASSEMBLY, AUX LADLE TRANSFER CAR, MS, DRIVING WHEEL, IDLE WHEEL, DWG#8.279171.W/006 POS#105 DWG#8.278152.S/A04 POS#102 DWG#8.278154.R POS#102 SPARE DWG#0.003211.A d=130 D=160 B=12 DIN 3760 T.A, NBR",EA,9
?97.0500044?,"SEAL, ROTARY SHAFT LIP, LIFTABLE TUNDISH CAR ASSEMBLY, WITHDRAWAL STRAIGHTENING UNIT, MS CCM, MOTOR ROLLER GROUP, IDLE ROLLER GROUP, DWG#8.333003.G/A03 DWG#8.333003.G/A06 DWG#8.333004.A/A01 DWG#8.333004.A/A03 SPARE DWG#0.003212.B",EA,15
?97.0500046?,"SENSOR, TEMPERATURE, THERMOELEMENT, HYDRAULIC UNIT, MS EAF LF ECS, DWG#8.723671.Q POS#104 SPARE DWG#6.325888.T PT 100",EA,1
?97.0500047?,"HOSE ASSEMBLY, VIBRATING BIN AERATOR, CARBON DISPENSER, MS EAF, CARBON INJECTION SYSTEM MOCA25 LAYOUT, DWG#UP0JFZ-GC21-G2000-BD001 SPARE DWG#N.119930.X FLUIDING SET ASSEMBLY FOR MOCA MOLI CODE NSTTAP61",EA,4
?97.0500049?,"MODULE, FAN, SNORKEL OVEN, MS CCM, NO.1 SUBMERGED NOZZLE PREHEATING OVEN FEEDING DIAGRAM, DWG#UP0JFZ-HC11-P2800-BD001 SPARE DWG#N.663676.M MHR400 LG270 LG0 WITH MOTOR 0.75 KW V 460/60 WEG NEMA PREMIUM UL/CA",EA,1
?97.0500050?,"VALVE, SOLENOID, LADLE BOTTOM STIRRING SYSTEM, EMERGENCY LANCE STIRRING SYSTEM, MS EAF LF, STIRRING VALVE TRAIN, DWG#UPC0IA-GD11-S8000-BM011 POS#110 DWG#UPC0IA-GE11-S8000-BM010 DWG#UPC0IA-GE11-S8000-BM020 POS#080 SPARE DWG#0.612898.A",EA,2
?97.0500056?,"VALVE, CHECK, HYDRAULIC UNIT, MS EAF LF ECS, DWG#8.723671.Q POS#173 SPARE DWG#0.088230.N WAFER CHECK VALVE DR 1304 DN100 PN16RF SPRING DISC ST 35/AISI 304",EA,1
?97.0500058?,"INSULATION, PIPE, FURNANCE SECONDARY CIRCUIT, MS LF, SECONDARY CIRCUIT ASSEMBLY, DWG#8.631258.V POS#110 SPARE DWG#0.018428.A",EA,10
?97.0500063?,"BEARING, ROD END, WEIGHING EQUIPMENT, MS, TENSION ROD, DWG#8.727011.T/A01 POS#302 SPARE DWG#7.063738.A/002",EA,1
?97.0500067?,"BELLOW, GAS ANALYZER GROUP CO/CO2/O2, MS, DWG#UPC0IA024737 SPARE DWG#N.127000.X PTFE CODE 4228003",EA,0
?97.0500067?,"BELLOW, GAS ANALYZER GROUP CO/CO2/O2, MS, DWG#UPC0IA024737 SPARE DWG#N.127000.X PTFE CODE 4228003",EA,0
?97.0500067?,"BELLOW, GAS ANALYZER GROUP CO/CO2/O2, MS, DWG#UPC0IA024737 SPARE DWG#N.127000.X PTFE CODE 4228003",EA,0
?97.0500068?,"MODULE, GAS ANALYZER GROUP CO/CO2/O2, MS, ELECTRIC SCHEME, DWG#UP0JFZ-GC51-E8001-BD001 SPARE DWG#N.112138.E 8DO 24V DC/0.5A, ITEM##6ES71326BF010AA0",EA,10
?97.0500071?,"VALVE, HYDRAULIC, PRESSURE CONTROL, HYDRAULIC UNIT, MS EAF LF ECS, DWG#8.723671.Q POS#130 SPARE DWG#0.233477.G DBW20B2-5X/200S6EG24N9K4R12 PRESSURE RELIEF VALVE",EA,1
?97.0500072?,"VALVE, HYDRAULIC, PRESSURE CONTROL, HYDRAULIC UNIT BOC 50 LPM PV, HYDRAULIC UNIT CCM 1000 LPM-P, MS CCM, DWG#8.723696.B POS#137 DWG#8.708546.V POS#154 SPARE DWG#0.292649.W DBW20B2-5X/350S6EG24N9K4R12 PRESSURE RELIEF VALVE",EA,1
?97.0500073?,"CONTROL UNIT, AUTOMATIC BURNER, TUNDISH PREHEATING STATION, MS CCM, NO.2 TUNDISH PREHEATING MACHINE TECHNIC HYDRAULIC DIAGRAM, DWG#UP0JFZ-HC11-H2500-BD001 POS#203 SPARE DWG#N.115835.E 120VAC 50/60HZ TYPE IFD 258-5/1Q CODE 84621430",EA,1
?97.0500078?,"SPRING, 125 HAMMER, KT GRANT, ITEM#03-12029",EA,4
?97.0500080?,"BELT, SERPENTINE, KT GRANT, ITEM#JDT-042-09",EA,3
?97.0500081?,"BIT, MOIL, KT GRANT, 125 03 FT, ITEM#20-12003",EA,12
?97.0500082?,"BIT, MOIL, KT GRANT, 125 04 FT, ITEM#20-12004",EA,12
?97.0500083?,"BIT, MOIL, KT GRANT, 125 06 FT, ITEM#20-12006",EA,12
?97.0500084?,"BIT, MOIL, KT GRANT, 125 08 FT, ITEM#20-12008",EA,4
?97.0500085?,"BIT, MOIL, KT GRANT, 125 10 FT, ITEM#20-12010",EA,4
?97.0500086?,"IN/OUT BRACKET ASSEMBLY, KT GRANT NYLON SLIDE LG, ITEM#36-30370",EA,1
?97.0500087?,"WASHER, SERRATED, KT GRANT, FOR 1-1/2 IN PIN, ITEM#50-00052",EA,4
?97.0500088?,"BOLT, LOCK, KT GRANT, 125 HAMMER, ITEM#03-12028",EA,2
?97.0500095?,"FASTENER, SCREW, HEXAGON SOCKET HEAD CAP, COMBINED SHEAR, MS CBA, CRANKS UNIT LH VERSION, DWG#8.369987.L POS#117 SPARE DWG#0.000464.H ISO 4762M20X90 8.8 AS PROCESSEDACCORDING TO STD DAN 3.210.001",EA,12
?97.0500096?,"FASTENER, SCREW, HEXAGON SOCKET HEAD CAP, COMBINED SHEAR, MS CBA, CRANKS UNIT LH VERSION, DWG#8.369987.L POS#124 SPARE DWG#0.000466.L ISO 4762M20X120-8.8-AS PROCESSEDACCORDING TO STD DAN 3.210.001-",EA,6
?97.0500098?,"FASTENER, NUT, M20, HIGH NUT, HEXAGON, CRANK SHEAR, COMBINED SHEAR, MS RMA CBA, CRANKS UNIT LH VERSION, DWG#8.476670.V/0SX POS#119 DWG#8.369987.L POS#119 SPARE DWG#0.001048.P DIN 6330 M20 FIXTURE HIGH NUT",EA,12
?97.0500100?,"FASTENER, NUT, HEXAGON REGULAR, TROLLEY, BRIDGE, MAIN HOIST GEARBOX, CRANE 1, CRANE 2, CRANE 3, DWG#8.321222.B/RGZ POS#101 DWG#8.796683.F POS#117 DWG#8.835545.R POS#123 DWG#8.570825.F/F70 POS#128 SPARE DWG#0.001077.E",EA,0
?97.0500100?,"FASTENER, NUT, HEXAGON REGULAR, TROLLEY, BRIDGE, MAIN HOIST GEARBOX, CRANE 1, CRANE 2, CRANE 3, DWG#8.321222.B/RGZ POS#101 DWG#8.796683.F POS#117 DWG#8.835545.R POS#123 DWG#8.570825.F/F70 POS#128 SPARE DWG#0.001077.E",EA,0
?97.0500100?,"FASTENER, NUT, HEXAGON REGULAR, TROLLEY, BRIDGE, MAIN HOIST GEARBOX, CRANE 1, CRANE 2, CRANE 3, DWG#8.321222.B/RGZ POS#101 DWG#8.796683.F POS#117 DWG#8.835545.R POS#123 DWG#8.570825.F/F70 POS#128 SPARE DWG#0.001077.E",EA,0
?97.0500101?,"FASTENER, NUT, HEXAGON THIN, BRIDGE, MAIN HOIST GEARBOX, CRANE 2, CRANE 3, CRANE 5, DWG#8.796708.Z POS#160 DWG#8.570825.F/F70 POS#129 SPARE DWG#0.001107.A ISO 4035 M16-05 AS PROCCESSED ACCORDING TO STD DAN 3.220.001",EA,22
?97.0500102?,"FASTENER, WASHER, ROOF ELECTRODE LIFTING, CONNECTING CAR, OSCILLATING UNIT FOR CONNECTING CAR, LANCE EMERGENCY STIRRING, MS EAF, DWG#8.368492.H DWG#8.860403.K DWG#8.241609.E DWG#8.169915.B DWG#8.376680.T DWG#8.470902.Q SPARE DWG#0.001293.B",EA,48
?97.0500104?,"FASTENER, WASHER, POWER MOULD ASSEMBLY, SPRAYING CAGE ASSEMBLY, WITHDRAWAL STRAIGHTENING UNIT, INTERMEDIATE ROLLER TABLE, DIAGONAL SHEAR ASSEMBLY, TUNDISH TILTING STATION, MS CCM, SPARE DWG#0.001315.G TYPE S 12-SPRING STEEL 370HV-580HV",EA,16
?97.0500107?,"FASTENER, SCREW, HEXAGON HEAD, BRIDGE, TROLLEY, CRANE 1, CRANE 2, CRANE 3, CRANE 4, CRANE 5, CRANE 8, CRANE 9, SPARE DWG#0.057633.F",EA,118
?97.0500108?,"FASTENER, NUT, HEXAGON REGULAR, WATER COOLED PANEL, MAIN OSCILLATING UNIT, LADLE, MS, DWG#8.837486.L POS#104 DWG#8.648209.M POS#101 DWG#8.733940.M POS#101 DWG#8.837392.V POS#114 SPARE DWG#0.061927.T PROCESSED ACCORDING TO STD DAN 3.220.001",EA,22
?97.0500109?,"WEDGE, WATER COOLED PANELS, SERVICE STEELWORKS, LADLE TRANSFER CAR, MS EAF, MODULES GUARDS, CONNECTING CAR ASSEMBLY, DWG#8.437995.H POS#127 DWG#8.837503.V POS#102 DWG#8.837486.L POS#109 DWG#8.837389.A POS#114 SPARE DWG#0.077741.P",EA,1
?97.0500110?,"FASTENER, SCREW, HEXAGON HEAD, WATER COOLED PANEL, MS, CONNECTING CAR PANEL, DWG#8.756557.Q POS#107 SPARE DWG#0.091747.C ISO 4017M8X30-A2.70 PLAIN ACCORDING TO STD DAN 3.210.001",EA,0
?97.0500110?,"FASTENER, SCREW, HEXAGON HEAD, WATER COOLED PANEL, MS, CONNECTING CAR PANEL, DWG#8.756557.Q POS#107 SPARE DWG#0.091747.C ISO 4017M8X30-A2.70 PLAIN ACCORDING TO STD DAN 3.210.001",EA,0
?97.0500110?,"FASTENER, SCREW, HEXAGON HEAD, WATER COOLED PANEL, MS, CONNECTING CAR PANEL, DWG#8.756557.Q POS#107 SPARE DWG#0.091747.C ISO 4017M8X30-A2.70 PLAIN ACCORDING TO STD DAN 3.210.001",EA,0
?97.0500112?,"FASTENER, SCREW, HEXAGON HEAD, SPRAYING CAGE ASSEMBLY, MS CCM, SPRAY CAGE ASSEMBLY ZONE 2 AND 3, DWG#8.749393.R POS#108 SPARE DWG#0.091841.S",EA,16
?97.0500114?,"FASTENER, SCREW, HEXAGON HEAD, BRIDGE, TROLLEY, CRANE 1, CRANE 2, CRANE 3, CRANE 4, CRANE 5, CRANE 8, CRANE 9, SPARE DWG#0.193913.N",EA,16
?97.0500115?,"SEAL, O-RING, POWER MOLD ASSEMBLY, FOOT ROLLS CONSUMABLES, MS CCM, FOOT ROLLS ASSEMBLY, DWG#8.843893.Z POS#105 SPARE DWG#0.196913.H SEALING RING",EA,"1,000.00"
?97.0500116?,"FASTENER, SCREW, INSERT, MALE, FAST CAST CUBE SYSTEM, MS CCM, ELECTRIC SYSTEM, DWG#8.630538.K POS#104 SPARE DWG#0.231022.Z TERMINAL HAN 24 E09.33.024.2601 HARTING FCC",EA,0
?97.0500117?,"FASTENER, SCREW, INSERT, FEMALE, FAST CAST CUBE SYSTEM, MS CCM, ELECTRIC SYSTEM, DWG#8.630538.K POS#105 SPARE DWG#.231025.R TERMINAL HAN 24 E09.33.024.2701",EA,1
?97.0500117?,"FASTENER, SCREW, INSERT, FEMALE, FAST CAST CUBE SYSTEM, MS CCM, ELECTRIC SYSTEM, DWG#8.630538.K POS#105 SPARE DWG#.231025.R TERMINAL HAN 24 E09.33.024.2701",EA,1
?97.0500119?,"FASTENER, WASHER, TAPER, PREHEATING CONVEYOR WALKWAYS, MS ECS, PREHEATING SERVICE, DWG#8.844073.E POS#113 SPARE DWG#0.314108.P DIN 434 -18 STEEL 100 to 250 HV10 ELECTROPLATED ZINC COATINGFe/Zn8D2D ISO 4042",EA,22
?97.0500121?,"FASTENER, SCREW, HEXAGON HEAD, TROLLEY, CRANE 2, MAIN HOIST, DWG#8.796668.X POS#109 SPARE DWG#0.348757.B ISO 4017 M30x90 10.9 AS PROCESSED ACCORDING TO STD DAN 3.210.001",EA,22
?97.0500122?,"FASTENER, WASHER, PLAIN, FURNACE TILTING PLATFORM, MS, HORIZONTAL OSCILLATING CONVEYOR, DWG#8.531616.S POS#102 DWG#8.642024.A/001 POS#105 DWG#8.642025.B POS#105 DWG#8.733956.A POS#105 DWG#8.733969.N POS#105 SPARE DWG#0.529833.W",EA,100
?97.0500123?,"FASTENER, WASHER, PLAIN, ELECTRODE ARMS, MS EAF, CLAMPING DEVICE, DWG#8.795749.X POS#105 SPARE DWG#0.538019.A ISO 7089-8-200 HV-A2 INOX PLAIN",EA,150
?97.0500126?,"FASTENER, NUT, HEXAGON REGULAR, BRIDGE, TROLLEY, CRANE 1, CRANE 2, CRANE 3, CRANE 4, CRANE 5, CRANE 8, CRANE 9, SPARE DWG#0.546114.W ISO 4032M12-8-ZINC COATEDACCORDING TO STD DAN 3.220.001",EA,96
?97.0500127?,"FASTENER, WASHER, SQUARE TAPER, SPRAY CAGE ASSEMBLY ZONE 2 AND 3, MS CCM, DWG#8.749393.R POS#106 SPARE DWG#0.550266.W GB 852",EA,8
?97.0500128?,"FASTENER, WASHER, SQUARE TAPER, SPRAY CAGE ASSEMBLY ZONE 4 5 AND 6, HYDRAULIC UNIT, MS CCM, DWG#8.749373.F POS#108 DWG#8.763596.F POS#132 POS#138 SPARE DWG#0.550276.Z GB 853",EA,32
?97.0500129?,"SEAL, O-RING, DIAGONAL SHEAR ASSEMBLY, MS CCM, SHEAR HYDRAULIC SYSTEM, DWG#8.843934.S POS#106 SPARE DWG#0.566523.V RING",EA,"1,000.00"
?97.0500130?,"FASTENER, NUT, HEXAGON, SELF LOCKING, BRIDGE, TROLLEY, CRANE 1, CRANE 2, CRANE 3, CRANE 4, CRANE 5, CRANE 8, CRANE 9, SPARE DWG#0.584494.K GB 805 M12-65MN-YB/T 5058-GB/T 1222QUENCH+TEMPER HRC 30-40OXIDATION",EA,8
?97.0500134?,"SHIM, SPRAY CAGE ASSEMBLY ZONE 2 AND 3, MS CCM, DWG#8.749393.R POS#311 SPARE DWG#7.142387.W/004",EA,8
?97.0500135?,"TUBING, COPPER, 3/8, OD=0.375IN ID=0.311IN TH=0.032IN 50FTROLL COPPER SEAMLESS TUBE",EA,2
?97.0500136?,"DISC, ABRASIVE, 60 GRIT, ITEM#66254416168 DIAMETER=20IN SANDING DISC PREMIUM CERAMIC ALUMINA ABRASIVE MATERIAL 60 GRIT",PKG,50
?97.0500137?,"TAPE, VINYL ELECTRICAL, FLAME RESTARDANT, 3/4 IN X 66 FT ROLL, SUPER 33+BLACK",EA,15
?97.0500138?,"TAPE, VINYL ELECTRICAL, FLAME RESTARDANT, 3/4 IN X 66 FT ROLL, SUPER 35+ GREEN",EA,1
?97.0500139?,"TAPE, VINYL ELECTRICAL, FLAME RESTARDANT, 3/4 IN X 66 FT ROLL, SUPER 35 BLUE",EA,10
?97.0500140?,"TAPE, VINYL ELECTRICAL, FLAME RESTARDANT, 3/4 IN X 66 FT ROLL, SUPER 35 RED",EA,51
?97.0500141?,"TAPE, VINYL ELECTRICAL, FLAME RESTARDANT, 3/4 IN X 66 FT ROLL, SUPER 35 YELLOW",EA,10
?97.0500142?,"TAPE, VINYL ELECTRICAL, FLAME RESTARDANT, 3/4 IN X 66 FT ROLL, SUPER 35 ORANGE",EA,1
?97.0500143?,"TAPE, VINYL ELECTRICAL, FLAME RESTARDANT, 3/4 IN X 66 FT ROLL, SUPER 35 BROWN",EA,22
?97.0500144?,"TAPE, VINYL ELECTRICAL, FLAME RESTARDANT, 3/4 IN X 66 FT ROLL, SUPER 35 WHITE",EA,23
?97.0500145?,"TAPE, ELECTRICAL, GLASS CLOTH, ITEM#27-1/2IN X66FT, 3M GLASS CLOTH TAPE 1/2IN X 66FT",EA,22
?97.0500146?,"BRUSH, WIRE FRAME ROLLER, 4 IN",EA,10
?97.0500147?,"BRUSH, WIRE FRAME ROLLER, 9 IN",EA,3
?97.0500148?,"BRUSH, ROLLER COVER, 4 IN",EA,7
?97.0500149?,"BRUSH, ROLLER COVER, 9 IN",EA,8
?97.0500150?,"LINER, PAINT TRAY, 2 QT",EA,39
?97.0500151?,"TRAY, PAINT, ALUMINUM PAINT TRAY",EA,10
?97.0500152?,"BRUSH, PAINT BRUSH, 2.5 IN",EA,6
?97.0500155?,"LACES, BOOT, KEVLAR, 54 IN LENGTH, PAIR",EA,17
?97.0500159?,"WHEEL, WIRE KNOT TWIST, 4 IN, STRINGER BEAD, DIAMETER=0.020 WIRE 5/8 IN - 11 ARBOR HOLE",EA,6
?97.0500164?,"HOLDER, SOAPSTONE, 3/16 IN, FLAT",EA,10
?97.0500165?,"HOLDER, SOAPSTONE, 1/4 IN, ROUND",EA,9
?97.0500166?,"SOAPSTONE, 3/16 IN X 1/2 IN X 5 IN, FLAT",BOX,95
?97.0500167?,"SOAPSTONE, 1/4 IN X 5 IN, NO.1 SELECT, ROUND (WL-R5)",BOX,820
?97.0500170?,"CLOTH, EMERY, 120 GRIT, 1 IN X 10 YRD",EA,6
?97.0500171?,"CLOTH, EMERY, 320 GRIT, 2 IN X 50 YRD",EA,6
?97.0500173?,"CLOTH, EMERY, 120 GRIT, 2 IN X 50 YRD",EA,2
?97.0500174?,"CLOTH, EMERY, 80 GRIT, 2 IN X 50 YRD",EA,1
?97.0500175?,"TAPE, DUCT TAPE, 2 IN",EA,9
?97.0500176?,"TAPE, SCOTCH BLUE, PANTERS, 2 IN",EA,6
?97.0500177?,"TAPE, PACKING, CLEAR, 2 IN",EA,15
?97.0500178?,"TAPE, MEASURING, 16 FT, STANDARD AND METRIC SCALE",EA,6
?97.0500179?,"FLINT, TRIPLE FLINT REPLACEMENTS",EA,28
?97.0500180?,"BLADE, SAWZALL, CARBIDE TEETH, 6 IN-7 TPI",EA,23
?97.0500181?,"BLADE, SAWZALL, CARBIDE TEETH, 6 IN-5 TPI",EA,26
?97.0500182?,"BLADE, SAWZALL, CARBIDE TEETH, 9 IN- 5 TPI",EA,28
?97.0500183?,"BLADE, SAWZALL, CARBIDE TEETH, 9 IN-7 TPI",EA,22
?97.0500185?,"BLADE, CLASSIC, RETRACTABLE, UTILITY KNIFE",EA,6
?97.0500187?,"FLINT, SINGLE FLINT REPLACEMENT",EA,6
?97.0500188?,"TAPE, OXYGEN, MIL SPEC. A-A-58092, 1/2 IN X 300 IN",EA,16
?97.0500189?,"TAPE, PTFE THREAD SEAL TAPE, STANDARD, 1/2 IN X 520 IN",EA,24
?97.0500209?,"SHACKLE, 1/4 IN, 1500 LB, PAINTED CARBON STEEL, SCREW PIN ANCHOR SHACKLE",EA,12
?97.0500210?,"SHACKLE, 5/16 IN, 2000 LB, PAINTED CARBON STEEL, SCREW PIN ANCHOR SHACKLE",EA,12
?97.0500541?,"WHEEL, CUT-OFF, 6 IN X 0.045 IN X 7/8 IN TYPE 27",EA,107
?97.0500542?,"WHEEL, FLAP DISC, 6 IN X 7/8 IN 60 GRIT",EA,85
?97.0500543?,"WHEEL, GRINDING, 6 IN X 1/4 IN X 7/8 IN TYPE 27",EA,68
?97.0500544?,"WHEEL, WIRE, KNOTTED, 6 IN, 5/8 IN - 11 THREAD, 0.02 IN CARBON STEEL WIRE",EA,69
?97.0500545?,"WHEEL, CUT-OFF, 7 IN X 0.045 IN X 7/8 IN TYPE 27",EA,12
?97.0500546?,"WHEEL, GRINDING, 7 IN X 1/4 IN X 5/8 IN - 11 TYPE 27",EA,22
?97.0500547?,"WHEEL, FLAP DISC, 7 IN X 7/8 IN 60 GRIT TYPE 27",EA,12
?97.0500548?,"LENS COVER, FRONT, WELDING HELMET, 4-11/16 IN X 5-5/8 IN, FITS MP-10, ELITE, DIGITAL ELITE, TITANIUM HELMETS",EA,8
?97.0500549?,"LENS COVER, INSIDE, WELDING HELMET, 4-3/16 IN X 2-1/2 IN, FITS MP-10, ELITE, DIGITAL ELITE, TITANIUM HELMETS",EA,10
?97.0500550?,"STUD, WELDING, MANUAL TAGGING MACHINE, 0.159 IN X 3/8 IN, 0.159 X 5/8 CKL, ITEM#VJY00-005G CARBON STEEL SECONDARY ANNEALED AND COPPER PLATED BOX OF 5000",EA,4
?97.0500551?,"STUD, WELDING, AUTO TAGGING MACHINE, 0.159 IN X 1-7/8 IN TOTAL LENGTH, ITEM#X100.Y006.I.001 CARBON STEEL SECONDARY ANNEALED AND COPPER PLATED, STUDS FOR TAGGING ROBOT RM, BOX OF 1000",EA,74
?97.0500555?,"BLADE, SAW, 20 IN, DIAMOND TIP, FOR CUTTING STEEL, TENSILE LAB CHOP SAW, 1 IN MOUNTING DIA, WITHSTAND 2500 RPM CHOP SAW",EA,7
?97.0500556?,"BLADE, SAWZALL, CARBIDE TEETH, 6 IN 8TPI",EA,24
?97.0500557?,"LUBRICANT, NICKEL ANTI-SIEZE, 16 OZ, CONTAINER",EA,14
?97.0500558?,"RAGS, CLOTH, BOX OF 50LBS",EA,8
?97.0500560?,"FASTENER, SCREW, ITEM#SB0-ELE-BK DROPSA BOLT KIT FOR METERING VALVES",EA,112
?97.0500561?,"ROD, WELDING, ELECTRODE, 1/8 IN, ITEM#7018 50LB BOX",EA,2
?97.0500562?,"ROD, WELDING, ELECTRODE, 3/32 IN, ITEM#7018 50LB BOX",EA,8
?97.0500563?,"ROD, WELDING, ELECTRODE, 1/8 IN, ITEM#6011 50LB BOX",EA,8
?97.0500564?,"ROD, WELDING, ELECTRODE, 3/32 IN, ITEM#6011 50LB BOX",EA,6
?97.0500565?,"SEAL, O-RING, VITON, MECHANICAL ROOM, RM, ITEM#25BC868 19-1/2 IN INNER DIAMETER X 1/4 THICKNESS O-RING FOR COMPRESSORS",EA,8
?97.0500566?,"TAG, LABEL, HIGH TEMPERATURE, 3 IN X 4 IN, ITEM#X100.Y006.A.101 LABEL TAGS FOR TAGGING ROBOT RM, BOX OF 1000",EA,72
?97.0500567?,"BATTERY, AA, EACH",EA,491
?97.0500568?,"BATTERY, AAA, EACH",EA,891
?97.0500569?,"WHEEL, CUT-OFF, 4-1/2 IN X 0.045 X 7/8 IN TYPE 1",EA,124
